public_id,label_id,confidence,label_code
RibFrac504,47,0.30937375327586364,1
RibFrac504,48,0.5178465147530499,1
RibFrac504,49,0.7530754126645038,1
RibFrac504,50,0.44237607083568,1
RibFrac504,51,0.6335248152506348,1
RibFrac504,52,0.24324396278535565,1
RibFrac504,53,0.5202523230072954,1
RibFrac504,54,0.3491278654893997,1
RibFrac504,55,0.46562668125320444,1
RibFrac504,56,0.3364532497427884,1
RibFrac504,57,0.30827331848676903,1
RibFrac504,58,0.24746261008701612,1
RibFrac504,59,0.2456781794612606,1
RibFrac504,60,0.3222920816455983,1
RibFrac505,0,0.9997272192852119,0
RibFrac505,1,0.24189913697595267,1
RibFrac505,2,0.24488795965916077,1
RibFrac505,3,0.3430555537272142,1
RibFrac505,4,0.24551932563191137,1
RibFrac505,5,0.2982653659748407,1
RibFrac505,6,0.24765604913477218,1
RibFrac505,7,0.3295885438616671,1
RibFrac505,8,0.2627087503635972,1
RibFrac505,9,0.24557943731924858,1
RibFrac505,10,0.24437343253289084,1
RibFrac505,11,0.2999461450024603,1
RibFrac505,12,0.3894543980689699,1
RibFrac505,13,0.3041021643106718,1
RibFrac505,14,0.24257385010696889,1
RibFrac505,15,0.24187545201552346,1
RibFrac505,16,0.26392146754381324,1
RibFrac505,17,0.24541777410729002,1
RibFrac505,18,0.561645152479887,1
RibFrac505,19,0.2452717518702874,1
RibFrac505,20,0.24287755489973917,1
RibFrac505,21,0.24813722267880486,1
RibFrac505,22,0.2437844073157754,1
RibFrac505,23,0.24324673584372286,1
RibFrac506,0,0.9997206320416457,0
RibFrac506,1,0.33025573759217663,1
RibFrac506,2,0.24487595715698177,1
RibFrac506,3,0.26038016687549,1
RibFrac506,4,0.3249580212348316,1
RibFrac506,5,0.2734742737204485,1
RibFrac506,6,0.24231273203709186,1
RibFrac506,7,0.24606614303355495,1
RibFrac506,8,0.28043364405891963,1
RibFrac506,9,0.2899683577299858,1
RibFrac506,10,0.24223225374811802,1
RibFrac506,11,0.40598225782499375,1
RibFrac506,12,0.4596303169447394,1
RibFrac506,13,0.315457907592705,1
RibFrac506,14,0.3211639083973162,1
RibFrac506,15,0.36305733601565476,1
RibFrac506,16,0.3164793662903624,1
RibFrac506,17,0.2390600429227117,1
RibFrac506,18,0.24345520899738743,1
RibFrac506,19,0.34360535026220335,1
RibFrac506,20,0.2432643059268637,1
RibFrac506,21,0.4494280624152609,1
RibFrac506,22,0.4463427613165177,1
RibFrac506,23,0.321602347703312,1
RibFrac506,24,0.47490388688583224,1
RibFrac506,25,0.3127584722431233,1
RibFrac506,26,0.2511842514440504,1
RibFrac506,27,0.24080886855805436,1
RibFrac506,28,0.24282591755571073,1
RibFrac506,29,0.37340888726224897,1
RibFrac506,30,0.31563152592646193,1
RibFrac506,31,0.24388621814783887,1
RibFrac506,32,0.3003678697342488,1
RibFrac506,33,0.25749916745214857,1
RibFrac507,0,0.9996231338889833,0
RibFrac507,1,0.3492893446461532,1
RibFrac507,2,0.2298959430999116,1
RibFrac507,3,0.33974426719537537,1
RibFrac507,4,0.3449787678024721,1
RibFrac507,5,0.34049018592010183,1
RibFrac507,6,0.3542529305541042,1
RibFrac507,7,0.2925688754925747,1
RibFrac507,8,0.2376131906386011,1
RibFrac507,9,0.23944922980168745,1
RibFrac507,10,0.3139794993054711,1
RibFrac507,11,0.2425814455090446,1
RibFrac507,12,0.24583147106745418,1
RibFrac507,13,0.24198915035032614,1
RibFrac507,14,0.25830434637778443,1
RibFrac507,15,0.4188784850122446,1
RibFrac507,16,0.2531351207208046,1
RibFrac507,17,0.2465538638330871,1
RibFrac507,18,0.4334977673427346,1
RibFrac507,19,0.336409049304377,1
RibFrac507,20,0.32422167858060497,1
RibFrac507,21,0.2544975271799173,1
RibFrac507,22,0.24233174466868226,1
RibFrac507,23,0.23863977282871807,1
RibFrac507,24,0.2415911818573874,1
RibFrac507,25,0.24141108000004974,1
RibFrac507,26,0.23883458682359338,1
RibFrac507,27,0.2448825344179198,1
RibFrac507,28,0.24241619383539395,1
RibFrac507,29,0.3164382227635729,1
RibFrac507,30,0.2988281832514251,1
RibFrac507,31,0.2616098408728557,1
RibFrac507,32,0.35921786032408326,1
RibFrac507,33,0.24436738207996037,1
RibFrac507,34,0.24023160841365843,1
RibFrac507,35,0.24515035877833094,1
RibFrac507,36,0.42714703143327065,1
RibFrac507,37,0.24102839066143802,1
RibFrac507,38,0.31427344712559374,1
RibFrac507,39,0.2414501715886696,1
RibFrac507,40,0.3593095889879212,1
RibFrac507,41,0.34502281700892334,1
RibFrac507,42,0.23961600668592764,1
RibFrac507,43,0.24645050297470503,1
RibFrac507,44,0.3080814657190745,1
RibFrac507,45,0.2822150702014765,1
RibFrac507,46,0.24337426158257394,1
RibFrac507,47,0.2504126573420493,1
RibFrac507,48,0.24454059705061507,1
RibFrac507,49,0.25899289406596643,1
RibFrac507,50,0.24464463968804734,1
RibFrac508,0,0.9990514825393553,0
RibFrac508,1,0.24304963202481725,1
RibFrac508,2,0.2985335235642694,1
RibFrac508,3,0.2727961918171977,1
RibFrac508,4,0.26997371399032566,1
RibFrac508,5,0.4305176146570954,1
RibFrac508,6,0.3340303157842877,1
RibFrac508,7,0.2739410956290863,1
RibFrac508,8,0.26433188538554897,1
RibFrac508,9,0.2380410780527699,1
RibFrac508,10,0.27560023960751495,1
RibFrac508,11,0.29583807499540654,1
RibFrac508,12,0.24380250559728006,1
RibFrac508,13,0.2899392511766891,1
RibFrac508,14,0.7088759152667855,1
RibFrac508,15,0.27373548263274017,1
RibFrac508,16,0.35187500128983396,1
RibFrac508,17,0.2560765487780806,1
RibFrac508,18,0.2519108948141081,1
RibFrac508,19,0.25685124754548116,1
RibFrac508,20,0.7220295601811203,1
RibFrac508,21,0.2800393909674034,1
RibFrac508,22,0.798822117317797,1
RibFrac508,23,0.42303317965529813,1
RibFrac508,24,0.35896584917423024,1
RibFrac508,25,0.2421680208436491,1
RibFrac508,26,0.44156919992687765,1
RibFrac508,27,0.298424199737954,1
RibFrac508,28,0.3546275776961648,1
RibFrac508,29,0.24845077783867164,1
RibFrac508,30,0.2465745439178089,1
RibFrac508,31,0.26478819331757,1
RibFrac508,32,0.4907756381658374,1
RibFrac508,33,0.24705846209629553,1
RibFrac508,34,0.2950709402449005,1
RibFrac508,35,0.24375617171227393,1
RibFrac508,36,0.27405318269518025,1
RibFrac508,37,0.25545497898172403,1
RibFrac508,38,0.3734467764202861,1
RibFrac508,39,0.29007820572236326,1
RibFrac508,40,0.24078096676750374,1
RibFrac508,41,0.2466090004940131,1
RibFrac508,42,0.24122334888231728,1
RibFrac508,43,0.3228800793898011,1
RibFrac508,44,0.24482842915286107,1
RibFrac508,45,0.23488755765479372,1
RibFrac508,46,0.23614722804696214,1
RibFrac508,47,0.3111716401313926,1
RibFrac508,48,0.2414280603055026,1
RibFrac508,49,0.24335969746444222,1
RibFrac508,50,0.2565903825279097,1
RibFrac508,51,0.24367244949575614,1
RibFrac508,52,0.2553536585840549,1
RibFrac508,53,0.33338270162227723,1
RibFrac508,54,0.2560300843178304,1
RibFrac508,55,0.31304014623703247,1
RibFrac508,56,0.24563833229384394,1
RibFrac508,57,0.24159411316526921,1
RibFrac508,58,0.26548438403239855,1
RibFrac508,59,0.2453805385459881,1
RibFrac508,60,0.24484562260598605,1
RibFrac508,61,0.24351224904911029,1
RibFrac508,62,0.36383782643047147,1
RibFrac508,63,0.2731204536025856,1
RibFrac508,64,0.27564002417419986,1
RibFrac508,65,0.24471156707751374,1
RibFrac508,66,0.4154296932708054,1
RibFrac508,67,0.24252420368492172,1
RibFrac508,68,0.33882995354588974,1
RibFrac508,69,0.24793543251787953,1
RibFrac508,70,0.3100390856443651,1
RibFrac508,71,0.2823610723941768,1
RibFrac508,72,0.24484834207161688,1
RibFrac508,73,0.3525792050967115,1
RibFrac508,74,0.24237362160436796,1
RibFrac508,75,0.27341631086720014,1
RibFrac508,76,0.4293456443096613,1
RibFrac508,77,0.2702753483141138,1
RibFrac508,78,0.24514964253414956,1
RibFrac508,79,0.5326479623175157,1
RibFrac508,80,0.5192797793084759,1
RibFrac508,81,0.3840954570995019,1
RibFrac508,82,0.34113097302120643,1
RibFrac508,83,0.23783313276609183,1
RibFrac508,84,0.2808157814185563,1
RibFrac508,85,0.24225235979889098,1
RibFrac508,86,0.25584342702742086,1
RibFrac508,87,0.3730694442718126,1
RibFrac508,88,0.3203155324416877,1
RibFrac508,89,0.23723858215636945,1
RibFrac508,90,0.24352944890875383,1
RibFrac508,91,0.31504852321583793,1
RibFrac508,92,0.2919494894094072,1
RibFrac508,93,0.27077082611674536,1
RibFrac508,94,0.2908385448198086,1
RibFrac508,95,0.24144935411032842,1
RibFrac508,96,0.3637413782803235,1
RibFrac508,97,0.23658859630692755,1
RibFrac508,98,0.2405403975234185,1
RibFrac508,99,0.2644457241549588,1
RibFrac508,100,0.2425849847473932,1
RibFrac508,101,0.24544286640292207,1
RibFrac508,102,0.4581365695877563,1
RibFrac508,103,0.2563098166490019,1
RibFrac508,104,0.24055450851691734,1
RibFrac508,105,0.24434774264478334,1
RibFrac508,106,0.3226246346366437,1
RibFrac508,107,0.26769039078453105,1
RibFrac508,108,0.2690563254444435,1
RibFrac508,109,0.27841645607911925,1
RibFrac508,110,0.258628814663485,1
RibFrac508,111,0.3028964512271052,1
RibFrac508,112,0.2406183062086335,1
RibFrac508,113,0.2429639052072611,1
RibFrac508,114,0.3124276636476231,1
RibFrac508,115,0.25222942665795645,1
RibFrac508,116,0.2434612119691712,1
RibFrac508,117,0.24069111019784145,1
RibFrac509,0,0.999276823041324,0
RibFrac509,1,0.2857188839040247,1
RibFrac509,2,0.27251237628663566,1
RibFrac509,3,0.337271551838952,1
RibFrac509,4,0.43608425855938726,1
RibFrac509,5,0.31435140268445094,1
RibFrac509,6,0.31946759874564384,1
RibFrac509,7,0.23183472322718238,1
RibFrac509,8,0.23828458308336845,1
RibFrac509,9,0.26414871375063637,1
RibFrac509,10,0.35366132654280735,1
RibFrac509,11,0.4335267158225772,1
RibFrac509,12,0.4240391682141528,1
RibFrac509,13,0.2961866968930997,1
RibFrac509,14,0.24088339293111277,1
RibFrac509,15,0.5619344063625317,1
RibFrac509,16,0.3331926157050492,1
RibFrac509,17,0.4168568606040827,1
RibFrac509,18,0.3060887628248914,1
RibFrac509,19,0.2740967637767973,1
RibFrac509,20,0.7302003184117042,1
RibFrac509,21,0.3563328479508104,1
RibFrac509,22,0.2397571062410681,1
RibFrac509,23,0.3057924535864563,1
RibFrac509,24,0.2419447162070485,1
RibFrac509,25,0.420992042790634,1
RibFrac509,26,0.34538123254750475,1
RibFrac509,27,0.3240645695784648,1
RibFrac509,28,0.3159812900677051,1
RibFrac509,29,0.2451584101281719,1
RibFrac509,30,0.6202586235696703,1
RibFrac509,31,0.38726420578663107,1
RibFrac509,32,0.2703029091882765,1
RibFrac509,33,0.43670149393421365,1
RibFrac509,34,0.34786075235050845,1
RibFrac509,35,0.22641643288754032,1
RibFrac509,36,0.2591308851243253,1
RibFrac509,37,0.3648185219687931,1
RibFrac509,38,0.25127703142576857,1
RibFrac509,39,0.23637352356469354,1
RibFrac509,40,0.3617170971242278,1
RibFrac509,41,0.2459232292419924,1
RibFrac509,42,0.2719209788601953,1
RibFrac509,43,0.23804374442116527,1
RibFrac509,44,0.38210265786839914,1
RibFrac509,45,0.407772972919901,1
RibFrac509,46,0.3440515705950434,1
RibFrac509,47,0.28649695491781063,1
RibFrac509,48,0.23950415791522175,1
RibFrac509,49,0.39032515686111985,1
RibFrac509,50,0.27918105754818795,1
RibFrac509,51,0.24374373873318136,1
RibFrac509,52,0.3867620713226764,1
RibFrac509,53,0.24156990805803064,1
RibFrac509,54,0.24485874356354312,1
RibFrac509,55,0.2452419935849412,1
RibFrac509,56,0.3265256201033459,1
RibFrac509,57,0.49127969988224157,1
RibFrac509,58,0.30720415041801935,1
RibFrac509,59,0.37089797360372156,1
RibFrac509,60,0.28224567987982846,1
RibFrac509,61,0.27405140719063814,1
RibFrac509,62,0.4331800920271511,1
RibFrac509,63,0.3604813743975111,1
RibFrac509,64,0.24416476317489516,1
RibFrac509,65,0.239056914147853,1
RibFrac509,66,0.37537484775603475,1
RibFrac509,67,0.2381939983924623,1
RibFrac509,68,0.24027198443913445,1
RibFrac509,69,0.37300389011793844,1
RibFrac509,70,0.2614897593611813,1
RibFrac509,71,0.3359918203554909,1
RibFrac509,72,0.39396950581562074,1
RibFrac509,73,0.24034037980645312,1
RibFrac509,74,0.24553364949536746,1
RibFrac509,75,0.47458870628200406,1
RibFrac509,76,0.2991194207366914,1
RibFrac509,77,0.2844755406839704,1
RibFrac509,78,0.24042359530851404,1
RibFrac509,79,0.5712996231417475,1
RibFrac509,80,0.3932039984228254,1
RibFrac509,81,0.24780046658768592,1
RibFrac509,82,0.2610547194144224,1
RibFrac509,83,0.25711550623712554,1
RibFrac509,84,0.26934207824199946,1
RibFrac509,85,0.2593962223929228,1
RibFrac509,86,0.4350801143167952,1
RibFrac509,87,0.23534279397619728,1
RibFrac509,88,0.23472581914053078,1
RibFrac509,89,0.24249148001012233,1
RibFrac509,90,0.46580647753862686,1
RibFrac509,91,0.2894025469454547,1
RibFrac509,92,0.2644719027617275,1
RibFrac509,93,0.24937030987510853,1
RibFrac509,94,0.24663307002260335,1
RibFrac509,95,0.33401504152996503,1
RibFrac509,96,0.23703408121228994,1
RibFrac509,97,0.2935318852095249,1
RibFrac509,98,0.23946743389197367,1
RibFrac510,0,0.9995524676068862,0
RibFrac510,1,0.3022624480972546,1
RibFrac510,2,0.24867171484024472,1
RibFrac510,3,0.3194593515255921,1
RibFrac510,4,0.3303256773345877,1
RibFrac510,5,0.24191801007471378,1
RibFrac510,6,0.27535143411199087,1
RibFrac510,7,0.2924540075927866,1
RibFrac510,8,0.5391143063967961,1
RibFrac510,9,0.368542713716212,1
RibFrac510,10,0.42337061230453255,1
RibFrac510,11,0.24391416735265695,1
RibFrac510,12,0.2871386318936581,1
RibFrac510,13,0.281335293038218,1
RibFrac510,14,0.24269777827417383,1
RibFrac510,15,0.24517012891905401,1
RibFrac510,16,0.24173387107969024,1
RibFrac510,17,0.24409248834603475,1
RibFrac510,18,0.23857135657119719,1
RibFrac510,19,0.2436670432198632,1
RibFrac510,20,0.2810516568434519,1
RibFrac510,21,0.2457034694283435,1
RibFrac510,22,0.24531597402667635,1
RibFrac510,23,0.24668578345589098,1
RibFrac510,24,0.295764341862271,1
RibFrac510,25,0.2552198684036686,1
RibFrac510,26,0.2450341480053026,1
RibFrac510,27,0.2437217120971723,1
RibFrac510,28,0.3404675863840709,1
RibFrac510,29,0.2915818935711364,1
RibFrac510,30,0.39470553254639057,1
RibFrac510,31,0.27831866978801234,1
RibFrac510,32,0.2823414822045744,1
RibFrac510,33,0.2608613317631432,1
RibFrac510,34,0.2452899765745845,1
RibFrac510,35,0.4295021754475377,1
RibFrac510,36,0.24333363850871711,1
RibFrac510,37,0.29079379394268506,1
RibFrac510,38,0.2320883129308309,1
RibFrac510,39,0.36133943995621937,1
RibFrac510,40,0.3424807034003014,1
RibFrac510,41,0.2409877076018838,1
RibFrac510,42,0.45902316232526136,1
RibFrac510,43,0.24589761512493286,1
RibFrac510,44,0.24766393360089123,1
RibFrac510,45,0.24471991573244922,1
RibFrac510,46,0.26604033627324336,1
RibFrac510,47,0.2412493556182186,1
RibFrac510,48,0.26870497159947715,1
RibFrac511,0,0.9997315224024961,0
RibFrac511,1,0.3566188365015832,1
RibFrac511,2,0.24392020261174474,1
RibFrac511,3,0.24218277418188755,1
RibFrac511,4,0.25271315300419295,1
RibFrac511,5,0.8291441916695885,1
RibFrac511,6,0.7734682931487646,1
RibFrac511,7,0.32480572594898416,1
RibFrac511,8,0.24407195778991816,1
RibFrac511,9,0.2409548115569355,1
RibFrac511,10,0.2437716910913745,1
RibFrac511,11,0.24246827693773915,1
RibFrac511,12,0.26330307462691044,1
RibFrac511,13,0.24461655765587986,1
RibFrac511,14,0.3180500497723338,1
RibFrac511,15,0.2387913028900825,1
RibFrac511,16,0.4689692665408488,1
RibFrac511,17,0.240174081167785,1
RibFrac511,18,0.31088612450248243,1
RibFrac511,19,0.2403322707719914,1
RibFrac511,20,0.30868503225954547,1
RibFrac511,21,0.34473546697873947,1
RibFrac511,22,0.2538579878510597,1
RibFrac511,23,0.2452920210592009,1
RibFrac511,24,0.3211687429560777,1
RibFrac511,25,0.24274440746844483,1
RibFrac511,26,0.24663105606832209,1
RibFrac511,27,0.3455910197026696,1
RibFrac511,28,0.24168754750682148,1
RibFrac511,29,0.38823120473689304,1
RibFrac511,30,0.24491591405039673,1
RibFrac511,31,0.3114682044208236,1
RibFrac511,32,0.3879196261926556,1
RibFrac511,33,0.3511646955450388,1
RibFrac511,34,0.46648938201928114,1
RibFrac511,35,0.7733915517192026,1
RibFrac511,36,0.6825998135701928,1
RibFrac511,37,0.34292513441215317,1
RibFrac511,38,0.32161883786434087,1
RibFrac511,39,0.36255476592190883,1
RibFrac511,40,0.2421228974652991,1
RibFrac511,41,0.2414289227411162,1
RibFrac512,0,0.9996072496869466,0
RibFrac512,1,0.24690761657448587,1
RibFrac512,2,0.36656779387238986,1
RibFrac512,3,0.24638620764651553,1
RibFrac512,4,0.2874296666274027,1
RibFrac512,5,0.31412693693411387,1
RibFrac512,6,0.3336585152958579,1
RibFrac512,7,0.3464215943039199,1
RibFrac512,8,0.2936118669540674,1
RibFrac512,9,0.27413117006213233,1
RibFrac512,10,0.3715418106090266,1
RibFrac512,11,0.3617808351653961,1
RibFrac512,12,0.2562313833364916,1
RibFrac512,13,0.5187695108123899,1
RibFrac512,14,0.27698356990743,1
RibFrac512,15,0.24427470459935552,1
RibFrac512,16,0.2509091812866135,1
RibFrac512,17,0.24163409781171463,1
RibFrac512,18,0.25315049851544996,1
RibFrac512,19,0.24550824555593995,1
RibFrac512,20,0.26872039855291596,1
RibFrac512,21,0.25162151481705425,1
RibFrac512,22,0.24474817464001006,1
RibFrac512,23,0.2552302536838659,1
RibFrac512,24,0.32762273748852844,1
RibFrac512,25,0.24100830584314772,1
RibFrac512,26,0.24502246335464004,1
RibFrac512,27,0.32280933050851457,1
RibFrac512,28,0.2390614029220611,1
RibFrac512,29,0.26074970141906795,1
RibFrac512,30,0.2433743769435764,1
RibFrac512,31,0.2647012942159352,1
RibFrac512,32,0.24260726510033648,1
RibFrac512,33,0.32497724109579207,1
RibFrac512,34,0.3396122233948346,1
RibFrac512,35,0.24549665505498963,1
RibFrac512,36,0.30524885704118176,1
RibFrac512,37,0.3023044216055019,1
RibFrac512,38,0.26118875298082805,1
RibFrac512,39,0.29271534131827337,1
RibFrac512,40,0.2515395090847781,1
RibFrac512,41,0.28375566196927093,1
RibFrac513,0,0.9996184793290447,0
RibFrac513,1,0.31351034216296564,1
RibFrac513,2,0.31001851221892207,1
RibFrac513,3,0.3335062799144261,1
RibFrac513,4,0.24164686264745613,1
RibFrac513,5,0.30459185256837434,1
RibFrac513,6,0.23804523302653907,1
RibFrac513,7,0.2443164685533808,1
RibFrac513,8,0.2936942369884276,1
RibFrac513,9,0.24531218865773843,1
RibFrac513,10,0.24378949157873664,1
RibFrac513,11,0.2465704249359267,1
RibFrac513,12,0.3674625648035353,1
RibFrac513,13,0.42897225554812585,1
RibFrac513,14,0.2918187783086367,1
RibFrac513,15,0.24466109317693685,1
RibFrac513,16,0.2456092825552435,1
RibFrac513,17,0.31885601295038,1
RibFrac513,18,0.23493013059188753,1
RibFrac513,19,0.2462760071349256,1
RibFrac513,20,0.24620922300161807,1
RibFrac513,21,0.24301286281451331,1
RibFrac513,22,0.33608226833088173,1
RibFrac513,23,0.29335799059893913,1
RibFrac513,24,0.24363439761398994,1
RibFrac513,25,0.3623791176891924,1
